Year_Record|State_Code|Validation Category|Error_Code|Criteria|Error Message|Data_Item|Route_ID|Begin_Point|End_Point|Sample_ID|Last_Modified_On|Last_Modified_By
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=140000006434,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1120000X000|15.000000|15.413000|140000006434|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=140000006434,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1120000X000|11.400000|14.700000|140000006434|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=140000006434,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1120000X000|14.800000|14.900000|140000006434|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=140000006434,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1120000X000|8.800000|11.300000|140000006434|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=140000006434,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1120000X000|6.421000|8.700000|140000006434|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=140000015491,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1120000X000|15.413000|17.900000|140000015491|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=140000015491,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1120000X000|18.000000|21.297000|140000015491|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=150010000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581073X000|.000000|.316000|150010000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=150040000001,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581065X000|.000000|.371000|150040000001|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=153030010514,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|1221011X000|9.600000|9.800000|153030010514|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=160000056843,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141011X000|.000000|.488000|160000056843|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=160000056844,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141005X000|.000000|.032000|160000056844|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=160000057114,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141003X000|.000000|1.048000|160000057114|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=160300001920,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381032X000|1.950000|2.948000|160300001920|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=167000001051,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141003X000|1.048000|1.452000|167000001051|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=168200000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141025X000|1.768000|2.560000|168200000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=168200000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141025X000|.000000|1.747000|168200000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=170201000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381003X000|.000000|.327000|170201000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=170204000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381062X000|.575000|.703000|170204000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=170204000338,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381062X000|.703000|1.557000|170204000338|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=176420000140,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581184X000|.000000|.313000|176420000140|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=176420000513,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581156X000|.513000|.638000|176420000513|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=176420000638,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581156X000|.638000|1.231000|176420000638|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=237F82601424,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141003X000|2.509000|3.537000|237F82601424|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=291402000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4041085X000|.075000|.278000|291402000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=291412000000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4041074X000|.061000|.120000|291412000000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=291412000001,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4041074X000|.180000|.302000|291412000001|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=291421000121,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4041074X000|.120000|.180000|291421000121|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=29160500040,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=2.000|CRACKING_PERCENT|4041063X000|.040000|.092000|29160500040|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=296015S20000,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4441024X000|.000000|.144000|296015S20000|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=296050000221,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4441007X000|.000000|.176000|296050000221|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=31010E91F0EF,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|7421130X000|.000000|.329000|31010E91F0EF|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=79255E44FA21,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281317X000|.804000|2.113000|79255E44FA21|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=7A9A50683B2C,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|9141003X000|1.452000|2.385000|7A9A50683B2C|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=ALKUACLYFJHR,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4441054X000|.000000|.124000|ALKUACLYFJHR|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=ALMCAXQKZGBM,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381030X000|.000000|1.816000|ALMCAXQKZGBM|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=AVZMILQFLBVI,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581022X000|.000000|.665000|AVZMILQFLBVI|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=AWYJRNSWLGFG,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|4321030X000|.000000|.145000|AWYJRNSWLGFG|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=B643A1AAEB99,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281297X000|.471000|.504000|B643A1AAEB99|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=BETHELORBROK,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|7421003X000|.000000|.625000|BETHELORBROK|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=CLICKRTICKET,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581073X000|.431000|.630000|CLICKRTICKET|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=CRKKZXFOCUPS,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281187X000|.527000|.565000|CRKKZXFOCUPS|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=D0AA351C4DB1,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2581065X000|.371000|.611000|D0AA351C4DB1|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=E21AB27F4A54,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|6061010X000|.000000|.439000|E21AB27F4A54|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=GRKDXWZSJTJG,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2281297X000|.000000|.471000|GRKDXWZSJTJG|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=HFFQMAYOBDTA,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2381023X000|.000000|.778000|HFFQMAYOBDTA|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=HYPUAXTJSAUJ,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2361056X000|.000000|.241000|HYPUAXTJSAUJ|2020-06-10 10:58:42.970|Mason, Erik J
2019|2|Coverage Validation|82|Cracking_Percent Must Exist Where Surface_Type in (2,3,4,5,6,7,8,9,10) AND (Facility_Type in (1,2) AND (F_System = 1 OR NHS OR Sample) OR Dir_Through_Lanes >0 AND (IRI IS NOT NULL OR PSR IS NOT NULL))|F_System=5.000,Facility_Type=2.000Sample_ID=IBLDCSTQCMWH,Sample_Invalid=0,IRI=NULL,PSR=NULL,Surface_Type=2.000,Dir_Through_Lanes=NULL,NHS=NULL|CRACKING_PERCENT|2361028X000|.165000|.631000|IBLDCSTQCMWH|2020-06-10 10:58:42.970|Mason, Erik J
